Province,Year,T2M_mean,T2M_std,T2M_max,T2M_min,T2M_MAX_max,T2M_MIN_min,RH2M_mean,RH2M_std,CLOUD_AMT_mean,PRECTOTCORR_sum,PRECTOTCORR_max,PRECTOTCORR_std,GWETPROF_mean,CLRSKY_SFC_SW_DWN_mean,hot_day_sum,cold_day_sum,rainy_day_sum,heavy_rain_sum,dry_day_sum,GDD_sum,rain_intensity,dry_ratio,hot_ratio,PRECTOTCORR_sum_lag1,T2M_mean_lag1,GDD_sum_lag1,Commodity,Yield,Elevation,Landcover,Lat,Lon,Ndvi_mean,Soil_clay,Soil_ph,Soil_sand,Soil_soc
Quảng Ninh,2018,23.852465753424656,5.247979721388428,31.07,9.95,33.49,7.47,83.43498630136986,8.9243600941732,78.50156164383561,2001.87,235.01,14.75391049477568,0.807917808219178,21.976931506849315,0,12,214,22,41,5056.2,9.311023255813954,0.1123287671232876,0.0,2616.79,23.902602739726028,5074.45,Lúa,5.075425790754258,274.0,10,21.1935,107.2,0.6572186046511628,37,5.4,37,0.4
Thừa Thiên Huế,2011,24.17180821917808,3.506735828646103,30.35,16.59,34.94,15.04,85.06460273972603,5.737782305869837,76.55383561643836,2891.0,143.02,18.23978171639037,0.7873150684931507,22.900219178082192,0,0,204,39,33,5172.71,14.102439024390245,0.0904109589041095,0.0,2205.27,25.42416438356164,5629.82,Khoai lang,4.634146341463414,10.0,50,16.4637,107.5908,0.2893765217391304,32,5.8,38,0.6
Gia Lai,2017,22.97221917808219,2.196720771885035,27.77,13.95,34.93,10.82,86.52912328767124,5.214767313156239,75.79249315068493,2158.64,86.76,9.523253786680982,0.8762465753424657,24.111150684931506,0,0,235,27,28,4734.86,9.146779661016948,0.0767123287671232,0.0,2116.42,24.269371584699453,5222.59,Lúa đông xuân,5.636,774.0,50,13.9833,108.0,0.3376347826086956,39,6.0,32,0.4
Hậu Giang,2023,27.521150684931506,1.6458425117202191,32.47,23.04,39.73,18.64,82.446,9.53712923033152,79.44986301369863,2300.34,100.5,10.762113398354275,0.7849315068493151,23.73032876712329,62,0,214,31,56,6395.22,10.699255813953489,0.1534246575342465,0.1698630136986301,2499.49,26.886931506849315,6163.73,Mía,99.6043822276324,3.0,50,9.784,105.47,0.3991228985507246,36,5.6,35,0.0
Lạng Sơn,2017,21.5892602739726,5.537950016510446,30.6,7.21,36.41,1.04,82.96038356164384,7.536308804841189,83.58553424657535,1665.62,43.39,7.0950805821752185,0.7526849315068493,21.68928767123288,3,55,182,20,64,4240.8,9.10174863387978,0.1753424657534246,0.0082191780821917,1467.33,21.34027322404372,4195.2,Lúa mùa,3.677514792899408,265.0,50,21.853,106.762,0.2780122093023255,35,6.4,35,0.2
Ninh Thuận,2012,25.07153005464481,1.2459753764903476,27.96,21.11,32.82,18.3,82.47204918032787,4.9980986968922645,71.66508196721313,1315.12,107.27,8.676275066474028,0.6231693989071038,24.659535519125683,0,0,172,12,37,5516.18,7.601849710982658,0.1013698630136986,0.0,1173.9,24.45682191780822,5276.74,Lúa đông xuân,6.020979020979021,11.0,50,11.5647,108.9882,0.3639214492753623,33,6.7,39,0.4
Tây Ninh,2018,27.973698630136987,2.066309490111948,33.9,23.3,42.7,16.81,74.96682191780822,14.743717614727135,75.7277808219178,1417.87,52.73,6.933253414511107,0.6085205479452055,23.91512328767124,103,0,180,14,69,6560.4,7.833535911602209,0.1890410958904109,0.2821917808219178,1029.27,28.30931506849315,6682.9,Lúa,5.438127090301004,9.0,10,11.3,106.1,0.5448489855072464,43,5.4,26,0.4
Bắc Kạn,2014,20.533424657534248,5.803509221450092,28.7,6.25,36.54,0.73,83.37627397260275,6.711511910332509,80.54087671232877,1440.18,95.93,8.8265044396529,0.7980273972602739,21.520438356164384,1,66,160,12,68,3878.71,8.945217391304348,0.1863013698630137,0.0027397260273972,1525.7,20.39276712328767,3858.7,Sắn,10.79310344827586,248.0,10,22.2572,105.8589,0.6697401162790698,33,6.1,34,0.4
Ninh Thuận,2015,25.50386301369863,1.875667392688905,29.14,20.41,34.9,15.69,78.14487671232877,7.220929805173444,60.12430136986301,1258.92,60.69,7.593381806366865,0.5530136986301369,24.731123287671235,0,0,145,11,71,5658.91,8.622739726027397,0.1945205479452054,0.0,865.2,25.31153424657534,5588.71,Khoai lang,11.0,11.0,50,11.5647,108.9882,0.3639214492753623,33,6.7,39,0.4
Yên Bái,2016,23.565,5.878885494507806,32.0,3.5,39.39,0.86,79.04745901639345,7.410984948660645,75.54587431693989,1528.72,76.52,8.796384052162754,0.6451092896174864,21.785874316939893,45,29,174,18,44,4985.34,8.735542857142857,0.1205479452054794,0.1232876712328767,1467.03,23.97432876712329,5100.87,Lúa mùa,4.621739130434783,41.0,50,21.7229,104.9113,0.3331296511627907,32,5.8,36,0.4
Quảng Ngãi,2008,24.629043715846997,2.8926784124896576,29.08,17.7,35.22,15.57,84.49180327868852,5.419214523742844,74.08650273224043,1653.14,80.46,10.828299502923318,0.7500819672131147,23.07707650273224,1,0,146,26,28,5354.23,11.245850340136052,0.0767123287671232,0.0027397260273972,0.0,0.0,0.0,Lúa,4.802168021680217,10.0,50,15.12,108.8,0.3424921739130435,32,6.0,42,0.4
Gia Lai,2016,24.269371584699453,2.482833420870818,31.35,14.24,40.41,11.36,79.24024590163934,13.151828528307256,70.88655737704917,2116.42,72.04,9.245933543150878,0.726502732240437,23.737185792349724,56,0,217,23,60,5222.59,9.708348623853212,0.1643835616438356,0.1534246575342465,350.45,25.3166301369863,5590.57,Ngô,4.190384615384615,774.0,50,13.9833,108.0,0.3376347826086956,39,6.0,32,0.4
Trà Vinh,2019,27.411479452054795,1.5105049744161556,31.68,23.12,37.61,18.43,81.45572602739726,8.759483578504828,67.37501369863014,1951.67,48.48,8.012538629346384,0.7492054794520547,24.216246575342467,36,0,208,28,86,6355.19,9.338133971291866,0.2356164383561644,0.0986301369863013,1888.44,27.203123287671232,6279.14,Lúa thu đông,11.85059701419612,6.0,50,9.9414,106.3364,0.441956231884058,32,5.8,36,0.4
Bến Tre,2015,27.857013698630137,1.6006776080013407,32.65,24.47,38.94,20.42,76.5992602739726,9.924828741605737,66.26728767123288,1157.92,42.51,5.310872174988746,0.6167123287671232,23.987753424657537,56,0,183,7,78,6517.81,6.29304347826087,0.2136986301369863,0.1534246575342465,1095.92,27.689068493150685,6456.51,Ngô,3.7142857142857135,3.0,50,10.2448,106.3735,0.4122165217391305,28,5.9,47,0.4
Lạng Sơn,2011,20.515150684931506,6.560353472433905,29.89,3.5,36.0,-0.4,77.44391780821917,8.92937624686412,76.28942465753424,1159.47,44.61,6.015778327660586,0.6080547945205479,21.20449315068493,5,86,139,10,89,3917.41,8.28192857142857,0.2438356164383561,0.0136986301369863,1195.08,21.756082191780823,4304.54,Lúa,3.4254032258064515,265.0,50,21.853,106.762,0.2780122093023255,35,6.4,35,0.2
Thừa Thiên Huế,2018,24.88002739726027,3.11331388570052,29.05,14.7,33.89,13.25,84.93364383561644,4.529001070542423,74.23435616438357,2141.77,169.11,13.480071710967694,0.8095616438356165,23.14904109589041,0,0,213,25,25,5431.21,10.008271028037385,0.0684931506849315,0.0,3049.19,25.036575342465756,5488.35,Lúa hè thu,6.08235294117647,10.0,50,16.4637,107.5908,0.2893765217391304,32,5.8,38,0.6
Đồng Nai,2016,28.2701912568306,2.1348558621981306,33.66,24.51,41.83,17.05,74.71131147540984,14.824239699184623,71.35377049180327,1211.6,40.16,6.440987703218229,0.6046448087431694,24.02453551912568,135,0,160,13,103,6686.89,7.525465838509316,0.2821917808219178,0.3698630136986301,981.09,28.38868493150685,6711.87,Lúa hè thu,5.17351598173516,7.0,50,10.95,106.8167,0.2112255072463768,34,5.9,43,0.2
Hậu Giang,2008,27.110519125683066,1.565068864838857,31.92,22.25,40.36,19.72,80.07330601092896,10.758826118648184,76.90726775956284,1327.12,34.9,5.228759033462646,0.708879781420765,23.84554644808743,55,0,198,7,73,6262.45,6.66894472361809,0.2,0.1506849315068493,0.0,0.0,0.0,Lúa hè thu,4.264633140972794,3.0,50,9.784,105.47,0.3991228985507246,36,5.6,35,0.0
Quảng Nam,2008,25.78702185792349,2.695292727551527,29.75,19.17,32.57,18.11,84.01836065573771,4.273423707274991,74.08650273224043,2015.1,102.23,13.141253245088947,0.726448087431694,23.07707650273224,0,0,163,25,25,5778.05,12.28719512195122,0.0684931506849315,0.0,0.0,0.0,0.0,Lúa,4.430733410942957,10.0,50,15.5667,108.4833,0.3477252173913043,31,6.1,38,0.8
Nam Định,2020,24.16046448087432,4.886106504157257,31.27,10.99,35.91,7.13,85.11928961748634,5.383430900559361,82.93849726775957,1885.15,204.8,13.86574100092575,0.7799453551912567,21.577240437158476,1,9,189,24,23,5182.73,9.921842105263158,0.0630136986301369,0.0027397260273972,1566.94,24.73065753424658,5376.69,Lúa đông xuân,6.942068965517241,7.0,50,20.423,106.168,0.2832575581395349,30,5.9,43,0.2
Trà Vinh,2011,26.93339726027397,1.2447357142558924,30.43,23.34,35.74,19.15,81.29665753424658,6.995453571096149,69.52980821917808,1387.45,46.81,6.201369696543003,0.685013698630137,24.056712328767127,4,0,184,12,85,6180.69,7.49972972972973,0.2328767123287671,0.010958904109589,1443.66,27.746246575342465,6477.38,Lúa đông xuân,4.739770867430442,6.0,50,9.9414,106.3364,0.441956231884058,32,5.8,36,0.4
Lạng Sơn,2018,21.44539726027397,5.902215794433339,28.68,2.96,33.95,-0.46,83.2246301369863,7.223701578273198,80.9626301369863,1625.31,76.92,8.434740354016887,0.7692328767123288,21.807369863013697,0,55,168,17,58,4240.94,9.617218934911245,0.1589041095890411,0.0,1665.62,21.5892602739726,4240.8,Lúa mùa,3.6576576576576576,265.0,50,21.853,106.762,0.2780122093023255,35,6.4,35,0.2
Lâm Đồng,2019,25.623972602739727,1.922380149400148,31.6,20.36,40.57,15.1,78.88728767123288,12.855355942729508,67.19509589041095,1548.31,99.02,10.14221144888591,0.643123287671233,24.25408219178082,65,0,145,19,111,5702.75,10.60486301369863,0.3041095890410959,0.1780821917808219,1479.89,25.785561643835614,5761.73,Lúa thu đông,2.563796750510406,844.0,10,11.5714,107.8091,0.6304655072463768,41,5.4,34,0.4
Cần Thơ,2020,27.70174863387978,1.7552305245112974,32.06,21.57,40.45,18.91,79.62784153005465,11.647356781080278,74.36,2928.21,529.06,30.48996842796625,0.7592349726775957,23.59303278688524,100,0,211,27,71,6478.84,13.812311320754716,0.1945205479452054,0.273972602739726,2165.62,27.33641095890411,6327.79,Ngô,6.111111111111111,3.0,50,10.0333,105.7833,0.1738290697674418,36,6.2,35,0.4
Sơn La,2009,21.33580821917808,4.863679836967652,28.15,7.77,36.55,1.38,73.74317808219178,9.096639959532553,64.38046575342466,1024.73,44.69,5.734845840665423,0.6721643835616439,22.27813698630137,5,57,139,13,100,4151.84,7.319500000000001,0.273972602739726,0.0136986301369863,1188.63,20.358907103825132,3814.61,Sắn,12.013452914798206,607.0,50,21.3289,103.9123,0.5008927325581395,36,6.0,36,0.4
Đồng Nai,2022,27.01594520547945,1.6035229063767835,31.45,21.76,39.62,16.25,81.86372602739726,9.24387033800408,80.4652602739726,1867.24,67.49,8.207761458917469,0.7369041095890412,24.018109589041096,46,0,210,21,59,6210.82,8.849478672985782,0.1616438356164383,0.1260273972602739,1847.94,26.908027397260277,6171.43,Ngô,8.142045454545455,7.0,50,10.95,106.8167,0.2112255072463768,34,5.9,43,0.2
Lạng Sơn,2022,21.226,5.828197928940051,29.05,3.18,33.84,1.11,82.73778082191781,7.506882867834658,77.64876712328767,1759.64,67.72,8.876992127956479,0.7704657534246576,21.872657534246574,0,67,178,23,72,4132.56,9.830391061452517,0.1972602739726027,0.0,1319.18,21.841424657534247,4350.47,Lúa,4.438669438669439,265.0,50,21.853,106.762,0.2780122093023255,35,6.4,35,0.2
Kiên Giang,2013,27.93454794520548,1.6506584187574185,32.98,23.08,39.04,19.73,77.51849315068493,9.61036429299361,78.68731506849315,1129.62,43.03,5.3624677864019565,0.7427397260273974,23.75093150684932,61,0,175,7,96,6546.11,6.418295454545454,0.2630136986301369,0.1671232876712328,1469.83,27.642677595628413,6457.22,Sắn,22.285714285714285,8.0,40,9.9167,105.15,0.5305359420289855,39,5.1,27,0.8
Bình Thuận,2011,25.57323287671233,1.173916598032386,28.93,22.11,32.97,18.23,82.65843835616438,6.594958741063295,71.64969863013698,1367.93,43.87,6.338728760695709,0.6550410958904109,24.0542191780822,0,0,170,13,81,5684.23,7.999590643274854,0.2219178082191781,0.0,1334.5,26.411342465753425,5990.14,Sắn,18.61464968152866,9.0,50,10.9333,108.1,0.2803927536231884,28,6.4,42,0.2
Sóc Trăng,2014,27.546575342465754,1.8455487131709705,32.57,22.89,39.67,17.76,78.08756164383561,9.819708363021212,71.3614794520548,1294.39,42.64,6.27096859086297,0.7325753424657534,23.86372602739726,58,0,167,12,111,6404.5,7.704702380952382,0.3041095890410959,0.1589041095890411,1474.43,27.31290410958904,6319.21,Khoai lang,13.85,-1.0,40,9.5664,105.8764,0.5491060869565217,32,6.1,34,0.6
Đắk Nông,2021,23.57917808219178,1.9888607052814904,28.38,16.66,36.9,12.02,83.20890410958904,10.422589604817516,73.89586301369863,2287.36,89.8,11.211930804432836,0.8221917808219179,24.476630136986294,18,0,187,34,91,4956.4,12.1668085106383,0.2493150684931507,0.0493150684931506,2564.46,24.3220218579235,5241.86,Khoai lang,14.533917510197917,601.0,10,12.0,107.6833,0.4546028985507246,37,6.0,35,0.4
Lai Châu,2022,19.976657534246574,5.171262976802876,27.17,4.99,32.75,2.6,82.14953424657534,6.120578695980193,76.19498630136985,1914.08,51.92,8.555969672103583,0.9237808219178082,22.94671232876712,0,70,196,26,39,3679.58,9.716142131979694,0.1068493150684931,0.0,1861.35,20.11860273972603,3727.75,Sắn,9.073529411764708,950.0,60,22.3934,103.4712,0.4966909883720931,38,5.9,33,0.6
Tây Ninh,2009,27.47358904109589,1.8886508923795728,32.1,21.73,40.03,14.98,75.99358904109589,11.511961146826078,72.67128767123288,1208.23,58.8,6.358158119857016,0.5617260273972603,23.91621917808219,61,0,151,12,86,6377.86,7.948881578947368,0.2356164383561644,0.1671232876712328,1372.28,27.34844262295082,6349.53,Khoai lang,11.5,9.0,10,11.3,106.1,0.5448489855072464,43,5.4,26,0.4
Tiền Giang,2019,27.71504109589041,1.708742649030038,32.86,23.03,40.6,16.83,79.24906849315069,11.22739152957992,70.53049315068493,1773.93,53.19,8.1584499271005,0.7650684931506849,24.097342465753428,94,0,195,25,92,6465.99,9.050663265306122,0.2520547945205479,0.2575342465753424,1728.66,27.546684931506853,6404.54,Lúa đông xuân,7.1895223420647145,2.0,10,10.3814,106.2353,0.7042736231884058,27,5.9,48,0.8
Quảng Trị,2023,25.088438356164385,3.4376305609023854,31.34,15.38,36.84,12.92,86.68035616438357,4.821667970283267,71.63805479452054,2727.37,109.46,14.561769413622686,0.8381369863013699,22.864602739726028,6,0,233,41,9,5507.28,11.65542735042735,0.0246575342465753,0.0164383561643835,2944.38,24.432,5267.68,Lúa mùa,1.1333333333333333,1.0,80,16.75,107.1833,0.3368617391304347,28,5.4,41,0.6
Bắc Giang,2009,22.63967123287671,5.361276797797724,29.61,7.95,34.51,2.55,81.6086301369863,8.191891815991804,72.66164383561645,1253.5,43.96,6.450249402667776,0.7294794520547945,21.1506301369863,0,43,148,11,89,4617.86,8.412751677852349,0.2438356164383561,0.0,1766.79,21.822486338797813,4347.11,Sắn,13.104166666666666,14.0,50,21.2731,106.1946,0.2863296511627907,24,6.1,45,0.2
Khánh Hòa,2014,26.825178082191783,1.9896938534074815,30.06,21.49,31.82,20.61,81.06265753424657,4.079325427088077,57.955397260273976,985.98,37.43,4.558101701694095,0.6017534246575342,23.913205479452053,0,0,181,5,22,6141.19,5.417472527472528,0.0602739726027397,0.0,1357.19,26.88161643835617,6161.79,Sắn,19.216666666666665,11.0,50,12.2467,109.1917,0.2332223188405797,27,6.3,44,0.2
Hà Nam,2017,23.161479452054795,5.093689103619241,32.28,9.09,39.23,2.95,84.21728767123288,5.990458212948642,84.99986301369863,2103.95,110.42,11.334016668424855,0.7749315068493151,21.87550684931507,16,17,174,32,31,4805.58,12.022571428571428,0.084931506849315,0.0438356164383561,1500.04,23.309398907103823,4890.59,Ngô,5.457831325301205,6.0,50,20.5451,105.9135,0.2984313953488372,25,5.4,42,0.4
Vĩnh Phúc,2010,23.25068493150685,5.223417718452937,32.77,9.57,39.78,4.06,79.95479452054795,8.41942186772839,80.55468493150684,1264.74,51.47,6.9523390254022175,0.6186575342465753,21.24205479452055,22,30,159,16,87,4836.93,7.904625,0.2383561643835616,0.0602739726027397,1292.23,23.0013698630137,4747.22,Lúa mùa,5.045774647887324,33.0,10,21.3614,105.5401,0.4950447674418605,28,5.7,43,0.4
Hà Tĩnh,2020,24.99781420765028,4.842698119048503,32.87,12.87,38.9,10.39,83.08224043715846,8.232292672027748,80.90573770491804,3279.09,247.44,29.591736485401174,0.7859289617486338,22.374371584699453,52,0,183,32,19,5489.2,17.821141304347826,0.0520547945205479,0.1424657534246575,2862.96,25.538164383561643,5671.43,Lúa hè thu,4.725,8.0,50,18.344,105.903,0.3118736231884058,31,5.5,39,0.6
Tuyên Quang,2008,22.65032786885246,6.102138264498504,31.74,7.81,40.0,4.38,77.07718579234972,8.351153706100785,77.62234972677595,1600.41,106.61,9.626956762081642,0.6634699453551913,21.197513661202187,20,55,164,18,71,4634.79,9.699454545454548,0.1945205479452054,0.0547945205479452,0.0,0.0,0.0,Lúa đông xuân,5.635897435897436,42.0,50,21.8235,105.2131,0.370853488372093,31,6.5,32,0.4
Hải Phòng,2012,23.12584699453552,5.337852497084835,30.08,9.1,36.75,5.39,83.75893442622952,6.610417491307713,80.03530054644808,1830.61,102.91,11.852672166586926,0.6942349726775956,21.39068306010929,5,20,163,20,29,4806.18,11.162256097560975,0.0794520547945205,0.0136986301369863,1561.54,22.055780821917807,4403.76,Ngô,5.0,9.0,50,20.8449,106.6881,0.2207930232558139,28,5.9,39,0.2
Quảng Nam,2022,26.106493150684933,2.3429928916239198,29.66,20.03,32.68,19.52,84.85441095890411,4.306078376492354,75.15980821917807,4162.36,441.28,31.013321328339572,0.9184657534246576,23.4794794520548,0,0,254,55,3,5878.87,16.32298039215686,0.0082191780821917,0.0,5103.62,26.176383561643835,5904.38,Lúa đông xuân,5.608173076923077,10.0,50,15.5667,108.4833,0.3477252173913043,31,6.1,38,0.8
Bắc Kạn,2020,20.75352459016393,5.3770835282015765,28.38,6.2,34.11,0.91,84.64964480874318,6.164373303885641,84.56863387978142,1544.29,63.33,7.235814720714277,0.8187158469945355,21.590928961748634,0,54,187,15,38,3950.35,8.214308510638297,0.1041095890410958,0.0,1531.49,21.42652054794521,4176.75,Mía,35.44303797468354,248.0,10,22.2572,105.8589,0.6697401162790698,33,6.1,34,0.4
Quảng Nam,2011,25.58331506849315,2.813876959031624,30.58,19.56,33.61,18.83,83.4765205479452,5.273966926884152,72.9953698630137,2264.83,183.99,17.087370836423606,0.7084931506849316,22.96183561643836,0,0,179,22,36,5687.91,12.582388888888888,0.0986301369863013,0.0,1783.22,26.407917808219175,5988.89,Khoai lang,5.854545454545455,10.0,50,15.5667,108.4833,0.3477252173913043,31,6.1,38,0.8
Kon Tum,2020,21.84065573770492,2.5106594901896413,27.75,14.25,35.85,11.51,85.53956284153006,7.104122540373507,71.36811475409836,2551.81,167.34,16.00164779141735,0.7539071038251366,24.18912568306011,5,0,193,33,34,4333.68,13.153659793814432,0.0931506849315068,0.0136986301369863,2090.52,21.668712328767125,4259.08,Khoai lang,8.02139037433155,530.0,50,14.35,108.0,0.3817475362318841,37,6.3,36,0.2
Long An,2015,28.409671232876715,1.7484056792082785,33.33,24.57,40.74,18.46,72.92676712328768,12.055981528631191,66.26728767123288,1012.26,29.07,4.68935844881239,0.6539726027397261,23.987753424657537,133,0,156,4,94,6719.53,6.447515923566879,0.2575342465753424,0.3643835616438356,954.02,28.20610958904109,6645.23,Lúa mùa,3.5294117647058822,3.0,50,10.5333,106.4,0.4158046376811594,31,5.7,42,0.2
Nghệ An,2020,24.99781420765028,4.842698119048503,32.87,12.87,38.9,10.39,83.08224043715846,8.232292672027748,80.90573770491804,3279.09,247.44,29.591736485401174,0.7859289617486338,22.374371584699453,52,0,183,32,19,5489.2,17.821141304347826,0.0520547945205479,0.1424657534246575,2862.96,25.538164383561643,5671.43,Lúa đông xuân,6.648970747562297,9.0,50,18.6667,105.6667,0.3236889855072464,31,5.3,39,0.2
Phú Thọ,2012,23.36379781420765,5.746502407608712,34.44,8.25,42.53,4.25,79.66704918032787,8.990009708363987,82.54489071038252,1552.96,76.45,8.45170586212858,0.6396994535519126,21.32398907103825,24,32,160,21,38,4895.77,9.645714285714286,0.1041095890410958,0.0657534246575342,1401.81,22.20564383561644,4465.07,Chè,5.353690784010366,23.0,40,21.3232,105.213,0.3124348837209302,28,6.2,39,0.6
Điện Biên,2018,20.30232876712329,4.22659928783968,26.13,7.06,31.15,3.86,85.56627397260273,5.700802847980793,71.78728767123287,2328.08,60.93,9.057988816091749,0.882,22.63876712328767,0,40,230,31,40,3784.98,10.078268398268396,0.1095890410958904,0.0,1972.7,20.23632876712329,3745.97,Khoai lang,11.058451816745656,498.0,10,21.3833,103.0167,0.4917087209302325,35,5.9,38,0.4
Bình Phước,2022,26.680273972602738,1.8326258502897923,31.25,20.76,39.3,15.12,81.58032876712329,9.883201221018002,78.06443835616439,2034.64,63.58,8.991059016347062,0.7956164383561644,23.875479452054797,55,0,203,25,64,6088.3,9.97372549019608,0.1753424657534246,0.1506849315068493,1957.36,26.628849315068496,6069.53,Lạc,0.950413223140496,109.0,10,11.7332,106.9062,0.7159101449275362,34,5.1,43,0.4
Quảng Ngãi,2019,25.31265753424658,2.58804856805987,29.45,17.52,35.83,15.95,84.55512328767124,4.129143380101945,65.92342465753424,2901.54,98.71,15.26083468285802,0.8657808219178081,23.24778082191781,7,0,238,38,23,5589.12,12.140334728033473,0.0630136986301369,0.0191780821917808,3031.34,24.773232876712328,5392.23,Khoai lang,7.213114754098361,10.0,50,15.12,108.8,0.3424921739130435,32,6.0,42,0.4
